Id,LotArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,GarageArea
1461,11622,0,0,1,0,2,730
1462,14267,0,0,1,1,3,312
1463,13830,0,0,2,1,3,482
1464,9978,0,0,2,1,3,470
1465,5005,0,0,2,0,2,506
1466,10000,0,0,2,1,3,440
1467,7980,1,0,2,0,3,420
1468,8402,0,0,2,1,3,393
1469,10176,1,0,1,1,2,506
1470,8400,1,0,1,0,2,525
1471,5858,1,0,2,0,2,511
1472,1680,0,0,1,1,2,264
1473,1680,0,0,1,1,3,320
1474,2280,0,0,2,1,3,440
1475,2280,0,0,1,0,2,308
1476,12858,0,0,2,1,3,751
1477,12883,0,0,2,0,3,868
1478,11520,0,0,2,0,3,730
1479,14122,0,0,2,0,3,678
1480,14300,1,0,2,1,3,958
1481,13650,1,0,2,1,3,756
1482,7132,0,0,2,0,2,484
1483,18494,0,0,2,0,3,430
1484,3203,0,0,2,0,2,437
1485,13300,1,0,2,1,3,400
1486,8577,0,0,2,1,3,433
1487,17433,0,0,2,1,4,962
1488,8987,0,0,2,0,2,880
1489,9215,0,0,2,0,2,676
1490,10440,1,0,2,0,2,528
1491,11920,0,0,2,1,3,484
1492,9800,0,0,1,0,2,429
1493,15410,1,0,2,0,3,461
1494,13143,1,0,2,1,4,762
1495,11134,1,0,2,1,4,713
1496,4835,1,0,2,0,2,506
1497,3515,0,0,2,1,2,588
1498,3215,0,0,2,1,2,480
1499,2544,1,0,2,1,2,480
1500,2544,1,0,2,1,2,480
1501,2980,1,0,2,1,2,440
1502,2403,0,0,2,1,2,496
1503,12853,1,0,1,1,1,852
1504,7379,1,0,2,1,3,592
1505,8000,1,0,2,0,3,596
1506,10456,1,0,2,0,4,535
1507,10791,1,0,2,1,4,660
1508,18837,0,1,3,0,3,678
1509,9600,0,0,1,2,4,441
1510,9600,1,0,1,1,3,490
1511,9900,1,0,1,0,3,504
1512,9680,1,0,2,0,3,517
1513,10600,0,0,2,0,3,480
1514,13260,2,0,2,0,6,0
1515,9724,0,0,2,0,3,400
1516,17360,0,0,2,0,3,470
1517,11380,1,0,1,0,2,315
1518,8267,0,0,2,0,4,576
1519,8197,1,0,2,0,3,620
1520,8050,1,0,1,0,3,308
1521,10725,0,0,1,0,3,312
1522,10032,1,0,1,1,3,440
1523,8382,0,0,1,0,3,263
1524,10950,0,1,1,0,2,318
1525,10895,0,0,1,0,3,305
1526,13587,1,0,1,0,2,264
1527,7898,0,1,1,0,2,676
1528,8064,1,0,1,0,3,280
1529,7635,0,0,1,1,3,484
1530,9760,1,0,1,0,2,440
1531,4800,1,0,1,0,3,240
1532,4485,1,0,1,0,2,0
1533,5805,1,1,1,0,3,551
1534,6900,0,0,1,0,3,240
1535,11851,0,0,1,0,3,240
1536,8239,0,0,1,0,3,315
1537,9656,0,0,1,0,2,780
1538,9600,0,0,2,0,3,288
1539,9000,0,0,3,0,3,624
1540,9045,0,0,2,0,4,0
1541,10560,0,0,1,1,2,624
1542,5830,0,0,1,1,3,363
1543,7793,0,0,1,1,3,315
1544,5000,1,0,1,0,2,200
1545,6000,1,0,1,0,2,240
1546,6000,0,1,1,1,3,576
1547,6360,0,0,1,1,3,240
1548,6000,0,0,1,1,3,312
1549,6240,0,0,1,0,2,624
1550,6240,0,0,2,0,4,480
1551,6120,1,0,1,0,2,288
1552,8094,0,0,1,1,4,572
1553,12900,0,0,1,1,3,0
1554,3068,0,1,1,0,3,180
1555,15263,0,0,2,0,3,365
1556,10632,0,0,1,1,3,180
1557,9900,1,0,1,0,3,0
1558,6001,0,0,1,0,3,231
1559,6449,0,0,1,1,4,0
1560,6048,1,0,2,0,2,450
1561,10773,2,0,2,0,4,0
1562,7800,1,0,1,0,3,416
1563,7832,1,0,1,0,2,280
1564,7424,1,0,1,0,3,591
1565,11227,0,0,1,1,4,480
1566,20062,1,0,1,1,1,690
1567,9259,0,0,1,0,2,440
1568,17082,1,0,2,1,4,522
1569,18600,0,1,2,0,4,480
1570,11479,1,0,1,0,3,467
